3.971486216880e-01, -8.331991689626e-01
3.926031671425e-01, -8.377446235081e-01
3.880577125971e-01, -8.422900780535e-01
3.835122580516e-01, -8.468355325990e-01
3.789668035062e-01, -8.513809871444e-01
3.744213489607e-01, -8.513809871444e-01
3.698758944152e-01, -8.559264416899e-01
3.653304398698e-01, -8.604718962353e-01
3.607849853243e-01, -8.650173507808e-01
3.562395307789e-01, -8.650173507808e-01
3.516940762334e-01, -8.695628053262e-01
3.516940762334e-01, -8.741082598717e-01
3.471486216880e-01, -8.786537144171e-01
3.471486216880e-01, -8.831991689626e-01
3.426031671425e-01, -8.877446235081e-01
3.426031671425e-01, -8.922900780535e-01
3.380577125971e-01, -8.968355325990e-01
3.380577125971e-01, -9.013809871444e-01
3.335122580516e-01, -9.059264416899e-01
3.335122580516e-01, -9.104718962353e-01
3.289668035062e-01, -9.150173507808e-01
3.244213489607e-01, -9.195628053262e-01
3.198758944152e-01, -9.195628053262e-01
3.153304398698e-01, -9.241082598717e-01
3.107849853243e-01, -9.286537144171e-01
3.062395307789e-01, -9.331991689626e-01
3.016940762334e-01, -9.377446235081e-01
2.971486216880e-01, -9.422900780535e-01
2.926031671425e-01, -9.468355325990e-01
2.880577125971e-01, -9.513809871444e-01
2.835122580516e-01, -9.559264416899e-01
2.789668035062e-01, -9.604718962353e-01
2.744213489607e-01, -9.604718962353e-01
2.744213489607e-01, -9.650173507808e-01
2.698758944152e-01, -9.695628053262e-01
2.653304398698e-01, -9.695628053262e-01
2.607849853243e-01, -9.695628053262e-01
2.562395307789e-01, -9.695628053262e-01
2.516940762334e-01, -9.741082598717e-01
2.516940762334e-01, -9.786537144171e-01
2.471486216880e-01, -9.831991689626e-01
2.426031671425e-01, -9.877446235081e-01
2.380577125971e-01, -9.877446235081e-01
2.335122580516e-01, -9.877446235081e-01
2.289668035062e-01, -9.922900780535e-01
2.244213489607e-01, -9.968355325990e-01
2.198758944152e-01, -1.001380987144e+00
2.153304398698e-01, -1.005926441690e+00
2.107849853243e-01, -1.005926441690e+00
2.062395307789e-01, -1.005926441690e+00
2.016940762334e-01, -1.005926441690e+00
1.971486216880e-01, -1.010471896235e+00
1.926031671425e-01, -1.015017350781e+00
1.880577125971e-01, -1.019562805326e+00
1.835122580516e-01, -1.024108259872e+00
1.789668035062e-01, -1.028653714417e+00
1.744213489607e-01, -1.033199168963e+00
1.698758944152e-01, -1.037744623508e+00
1.653304398698e-01, -1.042290078054e+00
1.607849853243e-01, -1.042290078054e+00
1.562395307789e-01, -1.042290078054e+00
1.516940762334e-01, -1.046835532599e+00
1.471486216880e-01, -1.051380987144e+00
1.426031671425e-01, -1.055926441690e+00
1.380577125971e-01, -1.055926441690e+00
1.335122580516e-01, -1.055926441690e+00
1.289668035062e-01, -1.060471896235e+00
1.244213489607e-01, -1.060471896235e+00
1.198758944152e-01, -1.065017350781e+00
1.153304398698e-01, -1.069562805326e+00
1.107849853243e-01, -1.069562805326e+00
1.062395307789e-01, -1.074108259872e+00
1.016940762334e-01, -1.078653714417e+00
9.714862168798e-02, -1.078653714417e+00
9.260316714252e-02, -1.078653714417e+00
8.805771259707e-02, -1.078653714417e+00
8.351225805161e-02, -1.078653714417e+00
7.896680350616e-02, -1.078653714417e+00
7.442134896070e-02, -1.083199168963e+00
7.442134896070e-02, -1.087744623508e+00
6.987589441525e-02, -1.092290078054e+00
6.533043986979e-02, -1.096835532599e+00
6.078498532434e-02, -1.101380987144e+00
5.623953077888e-02, -1.105926441690e+00
5.169407623343e-02, -1.105926441690e+00
4.714862168798e-02, -1.105926441690e+00
4.260316714252e-02, -1.105926441690e+00
3.805771259707e-02, -1.105926441690e+00
3.351225805161e-02, -1.105926441690e+00
2.896680350616e-02, -1.110471896235e+00
2.442134896070e-02, -1.115017350781e+00
1.987589441525e-02, -1.119562805326e+00
1.533043986979e-02, -1.124108259872e+00
1.078498532434e-02, -1.128653714417e+00
6.239530778885e-03, -1.133199168963e+00
1.694076233430e-03, -1.133199168963e+00
-2.851378312024e-03, -1.133199168963e+00
-7.396832857479e-03, -1.133199168963e+00
-1.194228740293e-02, -1.133199168963e+00
-1.648774194839e-02, -1.133199168963e+00
-2.103319649384e-02, -1.133199168963e+00
-2.557865103930e-02, -1.133199168963e+00
-3.012410558475e-02, -1.137744623508e+00
-3.466956013021e-02, -1.137744623508e+00
-3.921501467566e-02, -1.142290078054e+00
-4.376046922112e-02, -1.142290078054e+00
-4.830592376657e-02, -1.142290078054e+00
-5.285137831202e-02, -1.146835532599e+00
-5.739683285748e-02, -1.146835532599e+00
-6.194228740293e-02, -1.151380987144e+00
-6.648774194839e-02, -1.151380987144e+00
-7.103319649384e-02, -1.151380987144e+00
-7.557865103930e-02, -1.151380987144e+00
-8.012410558475e-02, -1.151380987144e+00
-8.466956013021e-02, -1.155926441690e+00
-8.921501467566e-02, -1.155926441690e+00
-9.376046922112e-02, -1.155926441690e+00
-9.830592376657e-02, -1.155926441690e+00
-1.028513783120e-01, -1.160471896235e+00
-1.073968328575e-01, -1.160471896235e+00
-1.119422874029e-01, -1.160471896235e+00
-1.164877419484e-01, -1.160471896235e+00
-1.210331964938e-01, -1.160471896235e+00
-1.255786510393e-01, -1.165017350781e+00
-1.301241055848e-01, -1.165017350781e+00
-1.346695601302e-01, -1.165017350781e+00
-1.392150146757e-01, -1.169562805326e+00
-1.437604692211e-01, -1.169562805326e+00
-1.483059237666e-01, -1.174108259872e+00
-1.528513783120e-01, -1.174108259872e+00
-1.573968328575e-01, -1.174108259872e+00
-1.619422874029e-01, -1.174108259872e+00
-1.664877419484e-01, -1.178653714417e+00
-1.710331964938e-01, -1.178653714417e+00
-1.755786510393e-01, -1.183199168963e+00
-1.801241055848e-01, -1.183199168963e+00
-1.846695601302e-01, -1.183199168963e+00
-1.892150146757e-01, -1.183199168963e+00
-1.937604692211e-01, -1.183199168963e+00
-1.983059237666e-01, -1.183199168963e+00
-2.028513783120e-01, -1.183199168963e+00
-2.073968328575e-01, -1.183199168963e+00
-2.119422874029e-01, -1.187744623508e+00
-2.164877419484e-01, -1.187744623508e+00
-2.210331964938e-01, -1.187744623508e+00
-2.255786510393e-01, -1.187744623508e+00
-2.301241055848e-01, -1.187744623508e+00
-2.346695601302e-01, -1.192290078054e+00
-2.392150146757e-01, -1.192290078054e+00
-2.437604692211e-01, -1.192290078054e+00
-2.483059237666e-01, -1.192290078054e+00
-2.528513783120e-01, -1.196835532599e+00
-2.573968328575e-01, -1.196835532599e+00
-2.619422874029e-01, -1.196835532599e+00
-2.664877419484e-01, -1.196835532599e+00
-2.710331964938e-01, -1.196835532599e+00
-2.755786510393e-01, -1.196835532599e+00
-2.801241055848e-01, -1.196835532599e+00
-2.846695601302e-01, -1.196835532599e+00
-2.892150146757e-01, -1.196835532599e+00
-2.937604692211e-01, -1.196835532599e+00
-2.983059237666e-01, -1.196835532599e+00
-3.028513783120e-01, -1.196835532599e+00
-3.073968328575e-01, -1.196835532599e+00
-3.119422874029e-01, -1.196835532599e+00
-3.164877419484e-01, -1.196835532599e+00
-3.210331964938e-01, -1.196835532599e+00
-3.255786510393e-01, -1.196835532599e+00
-3.301241055848e-01, -1.201380987144e+00
-3.346695601302e-01, -1.201380987144e+00
-3.392150146757e-01, -1.201380987144e+00
-3.437604692211e-01, -1.201380987144e+00
-3.483059237666e-01, -1.201380987144e+00
-3.528513783120e-01, -1.201380987144e+00
-3.573968328575e-01, -1.201380987144e+00
-3.619422874029e-01, -1.201380987144e+00
-3.664877419484e-01, -1.201380987144e+00
-3.710331964938e-01, -1.201380987144e+00
-3.755786510393e-01, -1.201380987144e+00
-3.801241055848e-01, -1.201380987144e+00
-3.846695601302e-01, -1.201380987144e+00
-3.892150146757e-01, -1.201380987144e+00
-3.937604692211e-01, -1.201380987144e+00
-3.983059237666e-01, -1.205926441690e+00
-4.028513783120e-01, -1.205926441690e+00
-4.073968328575e-01, -1.205926441690e+00
-4.119422874029e-01, -1.205926441690e+00
-4.164877419484e-01, -1.205926441690e+00
-4.210331964938e-01, -1.205926441690e+00
-4.255786510393e-01, -1.205926441690e+00
-4.301241055848e-01, -1.205926441690e+00
-4.346695601302e-01, -1.205926441690e+00
-4.392150146757e-01, -1.205926441690e+00
-4.437604692211e-01, -1.205926441690e+00
-4.483059237666e-01, -1.205926441690e+00
-4.528513783120e-01, -1.210471896235e+00
-4.573968328575e-01, -1.210471896235e+00
-4.619422874029e-01, -1.205926441690e+00
-4.664877419484e-01, -1.205926441690e+00
-4.710331964938e-01, -1.205926441690e+00
-4.755786510393e-01, -1.205926441690e+00
-4.801241055848e-01, -1.205926441690e+00
-4.846695601302e-01, -1.205926441690e+00
-4.892150146757e-01, -1.205926441690e+00
-4.937604692211e-01, -1.205926441690e+00
-4.983059237666e-01, -1.205926441690e+00
-5.028513783120e-01, -1.205926441690e+00
-5.073968328575e-01, -1.205926441690e+00
-5.119422874029e-01, -1.205926441690e+00
-5.164877419484e-01, -1.205926441690e+00
-5.210331964938e-01, -1.205926441690e+00
-5.255786510393e-01, -1.201380987144e+00
-5.301241055848e-01, -1.201380987144e+00
-5.346695601302e-01, -1.201380987144e+00
-5.392150146757e-01, -1.201380987144e+00
-5.437604692211e-01, -1.201380987144e+00
-5.483059237666e-01, -1.201380987144e+00
-5.528513783120e-01, -1.201380987144e+00
-5.573968328575e-01, -1.201380987144e+00
-5.619422874029e-01, -1.196835532599e+00
-5.664877419484e-01, -1.196835532599e+00
-5.710331964938e-01, -1.196835532599e+00
-5.755786510393e-01, -1.196835532599e+00
-5.801241055848e-01, -1.196835532599e+00
-5.846695601302e-01, -1.196835532599e+00
-5.892150146757e-01, -1.196835532599e+00
-5.937604692211e-01, -1.196835532599e+00
-5.983059237666e-01, -1.196835532599e+00
-6.028513783120e-01, -1.196835532599e+00
-6.073968328575e-01, -1.192290078054e+00
-6.119422874029e-01, -1.192290078054e+00
-6.164877419484e-01, -1.192290078054e+00
-6.210331964938e-01, -1.192290078054e+00
-6.255786510393e-01, -1.192290078054e+00
-6.301241055848e-01, -1.192290078054e+00
-6.346695601302e-01, -1.187744623508e+00
-6.392150146757e-01, -1.187744623508e+00
-6.437604692211e-01, -1.183199168963e+00
-6.483059237666e-01, -1.183199168963e+00
-6.528513783120e-01, -1.183199168963e+00
-6.573968328575e-01, -1.183199168963e+00
-6.619422874029e-01, -1.183199168963e+00
-6.664877419484e-01, -1.183199168963e+00
-6.710331964938e-01, -1.183199168963e+00
-6.755786510393e-01, -1.183199168963e+00
-6.801241055848e-01, -1.183199168963e+00
-6.846695601302e-01, -1.183199168963e+00
-6.892150146757e-01, -1.183199168963e+00
-6.937604692211e-01, -1.183199168963e+00
-6.983059237666e-01, -1.178653714417e+00
-7.028513783120e-01, -1.174108259872e+00
-7.073968328575e-01, -1.174108259872e+00
-7.119422874029e-01, -1.174108259872e+00
-7.164877419484e-01, -1.169562805326e+00
-7.210331964938e-01, -1.165017350781e+00
-7.255786510393e-01, -1.165017350781e+00
-7.301241055848e-01, -1.165017350781e+00
-7.346695601302e-01, -1.160471896235e+00
-7.392150146757e-01, -1.160471896235e+00
-7.437604692211e-01, -1.160471896235e+00
-7.483059237666e-01, -1.160471896235e+00
-7.528513783120e-01, -1.160471896235e+00
-7.573968328575e-01, -1.155926441690e+00
-7.619422874029e-01, -1.155926441690e+00
-7.664877419484e-01, -1.155926441690e+00
-7.710331964938e-01, -1.155926441690e+00
-7.755786510393e-01, -1.155926441690e+00
-7.801241055848e-01, -1.151380987144e+00
-7.846695601302e-01, -1.151380987144e+00
-7.892150146757e-01, -1.151380987144e+00
-7.937604692211e-01, -1.146835532599e+00
-7.983059237666e-01, -1.146835532599e+00
-8.028513783120e-01, -1.146835532599e+00
-8.073968328575e-01, -1.146835532599e+00
-8.119422874029e-01, -1.146835532599e+00
-8.164877419484e-01, -1.146835532599e+00
-8.210331964938e-01, -1.142290078054e+00
-8.255786510393e-01, -1.142290078054e+00
-8.301241055848e-01, -1.142290078054e+00
-8.346695601302e-01, -1.137744623508e+00
-8.392150146757e-01, -1.137744623508e+00
-8.437604692211e-01, -1.137744623508e+00
-8.483059237666e-01, -1.133199168963e+00
-8.528513783120e-01, -1.133199168963e+00
-8.573968328575e-01, -1.128653714417e+00
-8.619422874029e-01, -1.128653714417e+00
-8.664877419484e-01, -1.128653714417e+00
-8.710331964938e-01, -1.124108259872e+00
-8.755786510393e-01, -1.124108259872e+00
-8.801241055848e-01, -1.124108259872e+00
-8.846695601302e-01, -1.119562805326e+00
-8.892150146757e-01, -1.115017350781e+00
-8.937604692211e-01, -1.115017350781e+00
-8.983059237666e-01, -1.115017350781e+00
-9.028513783120e-01, -1.115017350781e+00
-9.073968328575e-01, -1.115017350781e+00
-9.119422874029e-01, -1.115017350781e+00
-9.164877419484e-01, -1.110471896235e+00
-9.164877419484e-01, -1.105926441690e+00
-9.164877419484e-01, -1.101380987144e+00
-9.210331964938e-01, -1.101380987144e+00
-9.255786510393e-01, -1.101380987144e+00
-9.301241055848e-01, -1.101380987144e+00
-9.346695601302e-01, -1.101380987144e+00
-9.392150146757e-01, -1.096835532599e+00
-9.437604692211e-01, -1.092290078054e+00
-9.483059237666e-01, -1.092290078054e+00
-9.528513783120e-01, -1.087744623508e+00
-9.573968328575e-01, -1.087744623508e+00
-9.619422874029e-01, -1.083199168963e+00
-9.664877419484e-01, -1.083199168963e+00
-9.710331964938e-01, -1.083199168963e+00
-9.755786510393e-01, -1.083199168963e+00
-9.801241055848e-01, -1.078653714417e+00
-9.846695601302e-01, -1.078653714417e+00
-9.892150146757e-01, -1.074108259872e+00
-9.937604692211e-01, -1.074108259872e+00
-9.983059237666e-01, -1.074108259872e+00
-1.002851378312e+00, -1.074108259872e+00
-1.007396832857e+00, -1.069562805326e+00
-1.011942287403e+00, -1.065017350781e+00
-1.016487741948e+00, -1.060471896235e+00
-1.021033196494e+00, -1.055926441690e+00
-1.025578651039e+00, -1.051380987144e+00
-1.030124105585e+00, -1.046835532599e+00
-1.034669560130e+00, -1.046835532599e+00
-1.039215014676e+00, -1.042290078054e+00
-1.043760469221e+00, -1.042290078054e+00
-1.048305923767e+00, -1.042290078054e+00
-1.052851378312e+00, -1.037744623508e+00
-1.057396832857e+00, -1.033199168963e+00
-1.061942287403e+00, -1.033199168963e+00
-1.066487741948e+00, -1.028653714417e+00
-1.071033196494e+00, -1.024108259872e+00
-1.075578651039e+00, -1.024108259872e+00
-1.080124105585e+00, -1.019562805326e+00
-1.084669560130e+00, -1.019562805326e+00
-1.089215014676e+00, -1.015017350781e+00
-1.093760469221e+00, -1.010471896235e+00
-1.098305923767e+00, -1.010471896235e+00
-1.102851378312e+00, -1.010471896235e+00
-1.107396832857e+00, -1.005926441690e+00
-1.111942287403e+00, -1.001380987144e+00
-1.116487741948e+00, -1.001380987144e+00
-1.121033196494e+00, -1.001380987144e+00
-1.125578651039e+00, -1.001380987144e+00
-1.130124105585e+00, -9.968355325990e-01
-1.134669560130e+00, -9.968355325990e-01
-1.139215014676e+00, -9.922900780535e-01
-1.143760469221e+00, -9.877446235081e-01
-1.148305923767e+00, -9.877446235081e-01
-1.152851378312e+00, -9.831991689626e-01
-1.157396832857e+00, -9.786537144171e-01
-1.161942287403e+00, -9.786537144171e-01
-1.166487741948e+00, -9.741082598717e-01
-1.171033196494e+00, -9.695628053262e-01
-1.175578651039e+00, -9.695628053262e-01
-1.180124105585e+00, -9.650173507808e-01
-1.184669560130e+00, -9.604718962353e-01
-1.189215014676e+00, -9.604718962353e-01
-1.193760469221e+00, -9.559264416899e-01
-1.198305923767e+00, -9.513809871444e-01
-1.202851378312e+00, -9.468355325990e-01
-1.207396832857e+00, -9.422900780535e-01
-1.211942287403e+00, -9.422900780535e-01
-1.216487741948e+00, -9.422900780535e-01
-1.221033196494e+00, -9.422900780535e-01
-1.225578651039e+00, -9.377446235081e-01
-1.230124105585e+00, -9.331991689626e-01
-1.234669560130e+00, -9.286537144171e-01
-1.239215014676e+00, -9.241082598717e-01
-1.243760469221e+00, -9.241082598717e-01
-1.248305923767e+00, -9.195628053262e-01
-1.252851378312e+00, -9.150173507808e-01
-1.257396832857e+00, -9.104718962353e-01
-1.257396832857e+00, -9.059264416899e-01
-1.261942287403e+00, -9.013809871444e-01
-1.266487741948e+00, -9.013809871444e-01
-1.271033196494e+00, -8.968355325990e-01
-1.275578651039e+00, -8.922900780535e-01
-1.280124105585e+00, -8.877446235081e-01
-1.284669560130e+00, -8.831991689626e-01
-1.289215014676e+00, -8.786537144171e-01
-1.293760469221e+00, -8.786537144171e-01
-1.298305923767e+00, -8.786537144171e-01
-1.302851378312e+00, -8.741082598717e-01
-1.307396832857e+00, -8.695628053262e-01
-1.311942287403e+00, -8.650173507808e-01
-1.316487741948e+00, -8.604718962353e-01
-1.321033196494e+00, -8.559264416899e-01
-1.325578651039e+00, -8.559264416899e-01
-1.330124105585e+00, -8.513809871444e-01
-1.334669560130e+00, -8.468355325990e-01
-1.334669560130e+00, -8.422900780535e-01
-1.339215014676e+00, -8.377446235081e-01
-1.343760469221e+00, -8.331991689626e-01
-1.348305923767e+00, -8.331991689626e-01
-1.352851378312e+00, -8.331991689626e-01
-1.357396832857e+00, -8.286537144171e-01
-1.361942287403e+00, -8.241082598717e-01
-1.361942287403e+00, -8.195628053262e-01
-1.366487741948e+00, -8.150173507808e-01
-1.371033196494e+00, -8.104718962353e-01
-1.375578651039e+00, -8.059264416899e-01
-1.380124105585e+00, -8.059264416899e-01
-1.384669560130e+00, -8.013809871444e-01
-1.389215014676e+00, -8.013809871444e-01
-1.393760469221e+00, -8.013809871444e-01
-1.398305923767e+00, -7.968355325990e-01
-1.402851378312e+00, -7.922900780535e-01
-1.407396832857e+00, -7.877446235081e-01
-1.411942287403e+00, -7.831991689626e-01
-1.416487741948e+00, -7.786537144171e-01
-1.421033196494e+00, -7.741082598717e-01
-1.425578651039e+00, -7.695628053262e-01
-1.425578651039e+00, -7.650173507808e-01
-1.430124105585e+00, -7.604718962353e-01
-1.434669560130e+00, -7.559264416899e-01
-1.439215014676e+00, -7.559264416899e-01
-1.443760469221e+00, -7.513809871444e-01
-1.448305923767e+00, -7.468355325990e-01
-1.448305923767e+00, -7.422900780535e-01
-1.448305923767e+00, -7.377446235081e-01
-1.448305923767e+00, -7.331991689626e-01
-1.452851378312e+00, -7.286537144171e-01
-1.457396832857e+00, -7.241082598717e-01
-1.461942287403e+00, -7.195628053262e-01
-1.466487741948e+00, -7.150173507808e-01
-1.466487741948e+00, -7.104718962353e-01
-1.471033196494e+00, -7.059264416899e-01
-1.475578651039e+00, -7.059264416899e-01
-1.480124105585e+00, -7.013809871444e-01
-1.484669560130e+00, -6.968355325990e-01
-1.484669560130e+00, -6.922900780535e-01
-1.489215014676e+00, -6.877446235081e-01
-1.493760469221e+00, -6.831991689626e-01
-1.498305923767e+00, -6.786537144171e-01
-1.502851378312e+00, -6.741082598717e-01
-1.507396832857e+00, -6.695628053262e-01
-1.511942287403e+00, -6.650173507808e-01
-1.516487741948e+00, -6.604718962353e-01
-1.516487741948e+00, -6.559264416899e-01
-1.521033196494e+00, -6.513809871444e-01
-1.521033196494e+00, -6.468355325990e-01
-1.525578651039e+00, -6.422900780535e-01
-1.525578651039e+00, -6.377446235081e-01
-1.530124105585e+00, -6.331991689626e-01
-1.534669560130e+00, -6.331991689626e-01
-1.539215014676e+00, -6.286537144171e-01
-1.543760469221e+00, -6.286537144171e-01
-1.548305923767e+00, -6.241082598717e-01
-1.548305923767e+00, -6.195628053262e-01
-1.548305923767e+00, -6.150173507808e-01
-1.552851378312e+00, -6.150173507808e-01
-1.557396832857e+00, -6.104718962353e-01
-1.561942287403e+00, -6.059264416899e-01
